"Id","SalePrice"
1461,125848.538188845
1462,159222.8280312
1463,174351.815347619
1464,183969.464844677
1465,192630.142801709
1466,182300.522703506
1467,171747.412591939
1468,173407.255146032
1469,181336.694689053
1470,121397.354175758
1471,198072.387615763
1472,92361.2011111111
1473,101187.5363
1474,155636.039369643
1475,120903.235636364
1476,371582.658851903
1477,253355.752628863
1478,292283.265785513
1479,279282.559295238
1480,443417.93711251
1481,328568.25947535
1482,208024.045707163
1483,182212.371544409
1484,166566.930213221
1485,171041.203512933
1486,204434.44868722
1487,337462.073704762
1488,241739.956384588
1489,201477.382514141
1490,210029.757893118
1491,188271.841945846
1492,104938.772978024
1493,176380.925866478
1494,291929.741823809
1495,299948.701396825
1496,221890.018272244
1497,188452.422253043
1498,153891.645428373
1499,154567.72429504
1500,162162.418859109
1501,174514.268588258
1502,148068.435187302
1503,280097.834299573
1504,229457.441789451
1505,214589.703926878
1506,190173.257740787
1507,248390.013380952
1508,191577.567365765
1509,166174.792150505
1510,150027.570028736
1511,150530.242057018
1512,183933.844610628
1513,153297.714770015
1514,170182.127662335
1515,210790.695914286
1516,160186.275225087
1517,153735.791666667
1518,137873.246810337
1519,224427.259369986
1520,137311.1460721
1521,140304.177518057
1522,164437.201664653
1523,113186.821766667
1524,125469.790402133
1525,128745.905801621
1526,130904.48102043
1527,111427.608114286
1528,129702.12649697
1529,142411.50650608
1530,167192.84427015
1531,124192.476766667
1532,107067.96908153
1533,154951.668229746
1534,123089.794801587
1535,156439.296666667
1536,124154.897263203
1537,86778.8931666666
1538,171534.749477778
1539,227700.617192857
1540,129299.628557143
1541,155374.021733333
1542,147106.827197256
1543,206685.7656
1544,92306.5647142857
1545,108169.446121212
1546,126409.9596
1547,130273.171211111
1548,135918.91047619
1549,114113.977314286
1550,137117.105065217
1551,122595.862205295
1552,130283.018876812
1553,156325.4573
1554,114813.1631
1555,163165.443718901
1556,101414.697672727
1557,131660.938583333
1558,96715.9806345471
1559,118307.2404
1560,144619.902214568
1561,176931.641212121
1562,126400.388635568
1563,119526.7945999
1564,157312.733357307
1565,145127.20479697
1566,222747.175904518
1567,82267.720364935
1568,214190.307975824
1569,143136.181884127
1570,133452.806510924
1571,123079.7446
1572,142891.35055572
1573,241149.203448052
1574,131289.866572314
1575,204048.108784012
1576,231113.987571429
1577,200638.76379596
1578,151122.658433333
1579,143679.586826007
1580,186562.608724962
1581,140551.426420448
1582,128366.577211011
1583,347102.957711064
1584,237698.502695238
1585,139703.973320832
1586,78276.5254285714
1587,104108.149432701
1588,148225.355223974
1589,110006.298133333
1590,135607.968642857
1591,102551.793808658
1592,131893.076519621
1593,116531.532106593
1594,152226.131309524
1595,121331.741240113
1596,237007.4384
1597,183678.237259161
1598,186600.068248864
1599,171541.56402381
1600,177798.432920346
1601,67203.9715190476
1602,115166.626385714
1603,96525.6235909091
1604,272327.47747076
1605,253654.368693052
1606,175574.303965045
1607,195382.763614286
1608,213690.70512381
1609,193388.000860575
1610,163381.217938095
1611,150027.155243021
1612,177199.974993525
1613,169504.591699106
1614,125506.184149351
1615,88203.8009222222
1616,80054.2015904762
1617,89031.5469666667
1618,125435.45644386
1619,131315.650040659
1620,195343.218052381
1621,142100.554866667
1622,142202.149766667
1623,291873.980997889
1624,217565.785813919
1625,126337.325818803
1626,170572.746946421
1627,181990.148563013
1628,268421.764174831
1629,173090.506565266
1630,322939.854659649
1631,213844.292735043
1632,255034.399715205
1633,167423.49066669
1634,185508.703289907
1635,178814.946764448
1636,162880.844174569
1637,180137.995790196
1638,204000.9862
1639,179605.317392215
1640,257774.419766667
1641,171844.320496761
1642,220996.161289429
1643,233912.577529004
1644,222849.746653087
1645,181123.162380672
1646,157614.477122222
1647,159213.975534796
1648,141514.729585878
1649,137455.476215118
1650,123196.489412587
1651,121661.901748124
1652,96996.6253015873
1653,102795.363873016
1654,159100.990439394
1655,146022.528321612
1656,150641.196614286
1657,159558.898515584
1658,158126.340329004
1659,129130.518582684
1660,144601.835595094
1661,454688.940045843
1662,388912.928007246
1663,391577.28151857
1664,447119.526012509
1665,317386.199696701
1666,317245.707762271
1667,355798.856242017
1668,339229.793160926
1669,282336.16308856
1670,341519.62498791
1671,258564.167739394
1672,419145.140612509
1673,300431.908817475
1674,243779.328556882
1675,194233.937954209
1676,193136.370158665
1677,218867.145669177
1678,431897.330460994
1679,373338.802903921
1680,325904.04259495
1681,250926.630972727
1682,295699.277658447
1683,182075.047138652
1684,172268.145964881
1685,173987.006862307
1686,172984.277723849
