"Id","SalePrice"
1461,105261.027030096
1462,158048.463250541
1463,164296.635774033
1464,185987.259340893
1465,185253.686031367
1466,170017.227103478
1467,186659.534007964
1468,161224.065742528
1469,198702.932199149
1470,111602.028176162
1471,196662.723527576
1472,102516.422905378
1473,85574.6180174236
1474,140746.930629355
1475,102485.130864466
1476,345969.909426595
1477,243409.446205542
1478,301004.415373225
1479,290094.795519171
1480,423706.197831065
1481,284818.892145467
1482,211294.251092125
1483,178931.774620126
1484,168786.053669341
1485,200919.68183553
1486,208934.089827407
1487,280675.786999367
1488,236021.045754651
1489,187355.820908514
1490,234003.322952616
1491,212037.924658319
1492,86111.6938479051
1493,194715.205566295
1494,288528.088258151
1495,265742.582830321
1496,234162.382647608
1497,167807.720501078
1498,172420.670477154
1499,164887.499515383
1500,159849.651344635
1501,204241.902074033
1502,148267.41673782
1503,278371.36046214
1504,236928.34560311
1505,222832.962864024
1506,196153.910992321
1507,241827.353094119
1508,201495.447684473
1509,151239.292337121
1510,134019.025647206
1511,155071.366854483
1512,178259.659573244
1513,160766.95286595
1514,144857.945864462
1515,211084.696673795
1516,173534.54052477
1517,162188.62149245
1518,117770.615735942
1519,225033.644103877
1520,125974.027239354
1521,117944.779300345
1522,194339.871357797
1523,92852.7872432456
1524,122620.511569116
1525,92951.8375400092
1526,83990.3247919549
1527,86226.521001037
1528,146582.995277468
1529,138868.992463951
1530,201323.514402821
1531,145168.488639658
1532,111921.899508066
1533,165996.287138625
1534,148767.415091089
1535,156500.9067111
1536,107235.674279789
1537,46661.7603704864
1538,157252.870390999
1539,227654.018693267
1540,113621.064631666
1541,138408.048834845
1542,139535.730122514
1543,184422.016990415
1544,88243.4630573681
1545,107014.753818745
1546,141964.968008056
1547,152005.909989024
1548,130211.332216194
1549,113208.369460504
1550,135998.059084709
1551,131200.390880555
1552,136767.869142111
1553,160753.039078123
1554,110238.478880932
1555,163949.794731856
1556,77459.0277828804
1557,114220.905704197
1558,108522.010614247
1559,75129.7232853122
1560,139524.083022797
1561,157987.990997974
